accel_x,accel_y,accel_z
0.79009,-0.16139,-0.90215
0.55261,-0.38248,-0.94713
0.31243,-0.60206,-1.01859
0.05912,-0.74117,-0.93742
-0.27689,-0.93625,-0.77737
-0.57290,-0.93430,-0.63532
-0.65974,-0.92152,-0.32832
-0.80904,-0.83553,-0.09004
-0.96938,-0.73315,0.11246
-1.08598,-0.54174,0.44817
