accel_x,accel_y,accel_z
0.47561,-0.41585,-1.06220
0.18589,-0.72894,-1.05280
-0.11127,-0.88903,-0.77579
-0.29785,-0.98231,-0.68670
-0.52639,-0.99695,-0.45135
-0.77795,-0.98362,-0.22786
-0.95736,-0.85398,-0.04354
-1.00257,-0.67068,0.37413
-1.07468,-0.23001,0.53886
-0.87872,-0.13006,0.79104
-0.74010,0.09824,0.91905
-0.51917,0.38868,0.95615
-0.23083,0.63489,0.93507
-0.05225,0.83185,0.83940
0.31825,1.08388,0.83859
0.51396,0.93313,0.56271
0.79422,1.03867,0.34574
0.90796,0.89824,0.07083
0.97737,0.71518,-0.17470
1.03136,0.44667,-0.38844
0.94884,0.32179,-0.75489
0.80389,-0.09533,-0.82625
0.66001,-0.31785,-0.91253
0.38819,-0.55972,-0.98240
0.07668,-0.74513,-0.95845
-0.25034,-0.87345,-0.81060
-0.37270,-0.99598,-0.51144
-0.68216,-0.95512,-0.37680
-0.78949,-0.93598,-0.08814
-0.90526,-0.84676,0.05913
-1.02891,-0.51895,0.28244
-0.97351,-0.24849,0.66311
-0.82370,-0.12578,0.86050
-0.62670,0.25962,0.86586
-0.58390,0.47668,0.99915
-0.24370,0.65699,0.95696
-0.00521,0.95536,0.84017
0.34227,1.01734,0.72748
0.59685,1.02260,0.50664
0.80370,0.96576,0.32709
0.89941,0.87391,0.02451
1.01128,0.69569,-0.30990
1.03106,0.35558,-0.51070
1.00550,0.17630,-0.80378
0.81676,-0.18574,-0.80912
0.58105,-0.42502,-0.97820
0.35600,-0.55412,-1.06648
0.03220,-0.77980,-0.92340
-0.18018,-0.89411,-0.91669
-0.48250,-0.90980,-0.58186
-0.65435,-1.05135,-0.39942
-0.89357,-0.84884,-0.07427
-0.94940,-0.75418,0.21058
-0.98597,-0.55306,0.42711
