accel_x,accel_y,accel_z
-0.04697,-0.89561,-0.89812
-0.21968,-0.94688,-0.73660
-0.42862,-1.00032,-0.63271
-0.49652,-0.98152,-0.38732
-0.77312,-0.97300,-0.23373
-0.86115,-0.87391,-0.10463
-0.96617,-0.85878,0.14613
-1.06783,-0.65660,0.42080
-1.02821,-0.46614,0.42790
-0.96250,-0.29345,0.70165
-0.82940,-0.02607,0.86684
-0.79840,0.08167,0.88019
-0.67662,0.24299,0.82978
-0.49420,0.51819,0.98403
-0.23628,0.72131,1.04136
-0.08313,0.85013,0.91603
0.18882,0.95025,0.84245
0.37498,1.09516,0.71927
0.50316,0.94820,0.53326
0.67560,0.95613,0.41263
0.85519,0.87877,0.07189
0.98760,0.75895,-0.05074
0.98285,0.77700,-0.24048
0.91129,0.53972,-0.42831
1.06141,0.34450,-0.62257
0.95950,0.23893,-0.73347
0.82914,-0.14239,-0.86944
0.73623,-0.24642,-0.87951
0.58565,-0.35861,-0.90072
0.36262,-0.65225,-0.93590
0.18928,-0.64862,-1.06031
0.02180,-0.88346,-0.97362
-0.15903,-1.00964,-0.81773
-0.43664,-1.00067,-0.62201
-0.57319,-0.98181,-0.41592
-0.72091,-0.98198,-0.30942
-0.87376,-0.97496,-0.12801
-0.96507,-0.82719,0.16113
-1.08153,-0.72882,0.36436
-0.98581,-0.53509,0.40521
-0.99847,-0.30910,0.62060
-0.84754,-0.15096,0.81435
-0.77790,0.14430,0.87801
-0.68006,0.27948,0.94356
-0.53931,0.38420,0.95012
-0.28361,0.67489,1.07600
-0.01408,0.78582,1.01600
0.13571,0.75568,0.84537
0.25896,0.98382,0.72792
0.51686,1.10133,0.69993
0.67934,0.99951,0.33468
0.78677,0.97615,0.22135
0.94308,0.87621,-0.01370
0.92412,0.78054,-0.05497
0.98376,0.57985,-0.38360
1.00080,0.45300,-0.49497
0.95075,0.23213,-0.58937
0.80266,0.06779,-0.82712
0.69380,-0.22801,-0.97269
