accel_x,accel_y,accel_z
-0.67477,0.22411,1.00136
-0.62425,0.48959,0.85336
-0.34099,0.59632,0.95771
-0.15448,0.77484,1.01003
0.05608,0.87688,0.89741
0.32798,0.89855,0.78663
0.43604,1.05613,0.68330
0.57919,0.97910,0.55090
0.73913,0.92087,0.27078
0.88802,0.91608,0.11036
0.93177,0.75159,-0.09120
0.95536,0.63088,-0.33566
1.04626,0.44212,-0.53981
0.87051,0.26574,-0.69244
0.76192,0.00544,-0.77091
0.81270,-0.03970,-0.89901
0.54818,-0.16891,-0.98893
0.48492,-0.39648,-0.97776
0.26735,-0.70972,-1.11043
0.04211,-0.82521,-0.94553
-0.15414,-0.91078,-0.75341
-0.29540,-0.94806,-0.67641
-0.56826,-1.04733,-0.61906
-0.58771,-1.03041,-0.36836
-0.80420,-0.90069,-0.23638
-0.88162,-0.84426,-0.02214
-0.96115,-0.73007,0.16728
-0.95383,-0.56209,0.38564
-1.03698,-0.41546,0.58179
-0.97258,-0.15685,0.71894
-0.91437,0.02129,0.85828
-0.75961,0.21752,0.93284
-0.62687,0.42747,1.04739
-0.42246,0.49915,0.99667
-0.25477,0.70863,0.95902
0.02769,0.80898,0.89593
0.13759,0.93343,0.78400
0.37829,0.90255,0.66733
0.57255,1.04757,0.51300
0.73106,0.99639,0.38864
0.74805,0.93719,0.08619
0.92673,0.84139,-0.10587
1.02335,0.55945,-0.32649
0.92575,0.59080,-0.47189
0.89465,0.44980,-0.62739
0.90082,0.00215,-0.79562
0.82233,-0.07302,-0.82377
0.68304,-0.28820,-1.05177
0.48166,-0.44870,-1.00074
0.43253,-0.67058,-0.95250
0.07165,-0.80804,-1.05268
-0.08304,-0.85279,-0.88690
-0.28711,-1.00024,-0.81033
-0.41538,-0.93541,-0.60483
-0.58627,-1.01608,-0.45297
-0.82064,-0.99756,-0.24652
-0.85209,-0.87937,-0.07610
-0.97955,-0.76478,0.05599
-0.93847,-0.62859,0.31407
-0.93741,-0.40425,0.54291
-1.01681,-0.23933,0.67658
-0.83715,-0.01666,0.80925
-0.71977,0.10999,0.94893
-0.62829,0.33790,0.89149
-0.44960,0.50033,1.02465
-0.22376,0.61733,0.88136
-0.05914,0.74773,0.94129
0.15721,0.96563,0.84831
0.39092,0.91125,0.71074
0.45807,1.01428,0.54137
0.66639,0.97026,0.39940
0.77181,0.96985,0.14404
0.94530,0.81201,0.04574
1.03620,0.81338,-0.11627
0.98669,0.52744,-0.39862
1.07668,0.47326,-0.55953
0.98769,0.19088,-0.64096
0.86779,-0.09191,-0.80570
0.68678,-0.11776,-0.91242
0.66550,-0.45178,-1.01202
0.40099,-0.61533,-1.00195
0.15159,-0.77190,-0.93108
-0.01817,-0.90593,-0.86303
-0.25979,-0.96900,-0.76304
-0.36778,-0.96805,-0.62036
-0.58502,-0.96828,-0.43054
-0.71118,-1.03818,-0.22207
-0.79314,-1.01249,-0.09477
-0.85134,-0.72880,0.10128
-1.00041,-0.65663,0.25226
-0.96744,-0.49569,0.51730
-0.96169,-0.29781,0.73297
-0.97498,-0.04929,0.76794
-0.76025,0.16775,0.85813
-0.60335,0.19207,0.91829
-0.56535,0.50068,0.93002
-0.31685,0.65430,0.91256
-0.17242,0.77632,0.90633
0.11321,0.89874,0.73998
0.29807,1.06002,0.76095
0.44579,0.99746,0.54606
0.56795,1.01490,0.43275
0.86963,0.92662,0.26851
0.86495,0.86889,0.03115
0.93285,0.72662,-0.14088
1.07438,0.56457,-0.33725
0.91152,0.44406,-0.54504
0.96472,0.31355,-0.70914
0.90275,0.08072,-0.83136
0.69602,-0.21217,-0.91940
