accel_x,accel_y,accel_z
0.76422,-0.20836,-0.90756
0.55187,-0.41522,-0.92619
0.27849,-0.67489,-1.01005
0.03508,-0.97367,-0.81967
-0.30622,-0.97142,-0.72958
-0.49453,-0.91149,-0.54614
-0.71270,-1.00746,-0.26954
-0.90489,-0.97702,0.12572
-1.00541,-0.69267,0.22495
-1.09026,-0.42309,0.44765
-0.95854,-0.10481,0.79504
-0.74009,0.07203,0.78894
-0.63983,0.29513,0.95322
-0.34706,0.56608,0.93067
-0.17241,0.75012,0.86209
0.23133,1.01383,0.86234
0.33393,1.06870,0.63227
0.66997,1.03439,0.33309
0.73406,0.92870,0.16847
1.01789,0.79912,-0.06651
0.91333,0.45357,-0.34306
0.93532,0.33177,-0.62896
0.83779,-0.03823,-0.69970
0.74130,-0.31473,-0.93433
0.45560,-0.49197,-0.95408
0.14963,-0.73151,-0.90716
-0.01427,-0.87466,-0.84926
-0.31440,-0.94429,-0.72024
-0.66197,-0.94840,-0.51029
-0.78917,-0.96418,-0.23821
-0.93333,-0.77310,0.11789
-1.00224,-0.54912,0.26231
-1.00404,-0.46317,0.59419
-0.90496,-0.20849,0.73361
-0.80117,0.04695,0.92187
-0.54939,0.39481,0.97591
-0.24708,0.74824,0.93484
0.01091,0.79065,0.90378
0.27660,0.91924,0.77603
0.49156,0.97135,0.54522
0.71418,1.02357,0.36701
0.87421,0.84311,0.05061
0.98741,0.65606,-0.24530
1.01136,0.52676,-0.49835
0.96250,0.22120,-0.68277
0.80199,-0.08741,-0.83360
0.65955,-0.26196,-1.02593
0.40486,-0.57316,-1.12196
0.11469,-0.75513,-0.89703
-0.12226,-0.86397,-0.78878
-0.44657,-0.97883,-0.61786
-0.67830,-0.97432,-0.44121
-0.75323,-0.96425,-0.11253
-0.91661,-0.81448,0.10986
-0.99892,-0.59008,0.38050
-0.92384,-0.34664,0.66718
-0.91531,-0.07441,0.82036
-0.72706,0.12371,0.98189
-0.46940,0.51192,0.97944
-0.20713,0.69449,0.96885
-0.04715,0.87335,0.87077
0.34543,1.02731,0.74608
0.65529,0.97237,0.44205
0.69530,0.95129,0.30037
0.90983,0.88997,0.04468
0.95263,0.73198,-0.24048
1.02714,0.46674,-0.48266
0.92382,0.22487,-0.74659
0.83644,-0.09878,-0.85314
0.54832,-0.43757,-1.02246
0.36308,-0.59970,-0.99826
0.05341,-0.77737,-0.92481
-0.22580,-0.92845,-0.80873
-0.56856,-1.03150,-0.52055
-0.71578,-0.96337,-0.29749
-0.85480,-0.82937,-0.06467
-0.99642,-0.73744,0.20781
-1.02322,-0.50530,0.39511
