accel_x,accel_y,accel_z
-0.84525,-0.92742,-0.17618
-0.88295,-0.87303,-0.04901
-0.99849,-0.81556,0.19319
-1.04123,-0.61783,0.34335
-0.98910,-0.47853,0.51131
-0.92118,-0.21434,0.66526
-0.80674,-0.03613,0.88195
-0.70378,0.15585,0.94525
-0.65745,0.27521,0.96597
-0.33098,0.66107,0.88149
-0.20822,0.67973,0.91536
-0.07490,0.84537,0.93488
0.28966,0.90192,0.87628
0.28413,0.92871,0.62404
0.62110,1.09748,0.47684
0.78720,0.94283,0.43268
0.80740,0.84143,0.16470
1.01378,0.81128,-0.15290
0.95598,0.68240,-0.27663
0.95350,0.52233,-0.44014
0.90004,0.36398,-0.62665
0.95468,0.06253,-0.79408
0.85679,-0.14963,-0.85225
0.62032,-0.32929,-0.97017
0.49685,-0.41595,-0.96920
0.26257,-0.59835,-0.92056
0.12964,-0.83420,-0.99075
-0.06299,-0.92315,-0.88350
-0.20892,-0.89938,-0.67443
-0.39349,-1.00575,-0.62865
-0.58843,-1.03943,-0.45212
-0.86540,-1.00098,-0.25265
-0.86479,-0.87972,-0.11494
-0.95632,-0.74724,0.22523
-0.91214,-0.61318,0.38670
-1.01731,-0.41948,0.50477
-0.89603,-0.30740,0.65217
-0.95285,-0.11535,0.79601
-0.73848,0.11894,0.95124
-0.64035,0.24188,0.98862
-0.38730,0.53438,1.02670
-0.33850,0.74861,0.98909
-0.07295,0.76982,0.89791
0.12721,0.88449,0.76446
0.28081,0.99749,0.67622
0.51484,0.99617,0.52884
0.62262,1.01653,0.41359
0.85973,0.91962,0.15953
0.91587,0.78037,0.05765
1.00214,0.75752,-0.17983
0.93848,0.42348,-0.36283
0.97729,0.35313,-0.62467
0.98882,0.08062,-0.72624
0.74001,0.07908,-0.85521
0.74469,-0.23486,-0.94019
0.53151,-0.44351,-0.96341
0.33423,-0.57329,-1.04923
0.13945,-0.76511,-0.88928
-0.00144,-0.88337,-0.85680
-0.18721,-0.93037,-0.77969
-0.35146,-1.03864,-0.62051
-0.56104,-0.90283,-0.49436
-0.71230,-0.92081,-0.30137
-0.90469,-0.88102,-0.09473
-1.00625,-0.80268,0.02647
-0.94266,-0.65044,0.28581
-0.97051,-0.52257,0.36532
-0.95851,-0.29000,0.64845
-0.84005,-0.14925,0.67251
-0.75301,0.10905,0.88945
-0.58258,0.28432,0.91047
-0.47161,0.43958,1.01142
-0.30440,0.61439,0.93488
-0.10000,0.78053,0.90042
0.06634,0.91712,0.83286
0.34499,0.98968,0.70425
0.52967,0.98564,0.58614
0.60825,0.99386,0.40486
0.79556,0.92052,0.21863
0.81157,0.83336,0.08415
0.99740,0.72280,-0.25010
0.96758,0.59784,-0.35691
0.93010,0.45096,-0.45829
0.85882,0.29797,-0.71509
0.87692,-0.00172,-0.86885
0.74720,-0.21317,-0.85969
