accel_x,accel_y,accel_z
0.84166,0.05931,-0.84368
0.62812,-0.30930,-0.94355
0.40853,-0.56671,-1.02934
0.12250,-0.76035,-0.88547
-0.08109,-0.84666,-0.84086
-0.49005,-1.00142,-0.63147
-0.64525,-0.94817,-0.39921
-0.80874,-1.04956,-0.21732
-0.96497,-0.76734,0.17308
-0.92260,-0.68191,0.35636
-0.89128,-0.28874,0.62751
-0.94753,-0.01981,0.82564
-0.69638,0.23295,0.84802
-0.53507,0.43459,1.05801
-0.25070,0.63641,0.96841
0.13275,0.86749,1.00541
0.31014,0.91934,0.73303
0.63111,1.04109,0.57591
0.69000,1.00409,0.25910
0.84119,0.84470,0.02747
0.97172,0.65406,-0.34024
1.01771,0.36855,-0.48198
0.92211,0.16196,-0.75937
0.86896,0.00205,-0.92697
0.51104,-0.40627,-0.99045
0.33084,-0.56849,-0.97838
0.02795,-0.79381,-0.89368
-0.13851,-0.85841,-0.92515
-0.47393,-0.98149,-0.63628
-0.64520,-0.96748,-0.31307
-0.84166,-0.84273,-0.13143
-1.03418,-0.68034,0.15935
-0.99395,-0.61443,0.36054
-0.97993,-0.24978,0.65893
-0.77348,0.02682,0.86317
-0.72997,0.34265,0.95059
-0.39425,0.52138,0.99117
-0.16410,0.79676,0.94044
0.09432,0.90716,0.75862
0.33973,0.94742,0.66819
0.68989,1.02798,0.49744
0.81376,0.99415,0.25219
0.93625,0.77898,-0.03751
1.02312,0.67284,-0.46578
0.94328,0.34969,-0.55412
0.86954,0.15476,-0.66900
0.76499,-0.21514,-0.92758
0.47824,-0.47012,-0.95022
0.28259,-0.64243,-0.99935
-0.03325,-0.90412,-0.88765
-0.33902,-0.92587,-0.81239
-0.48322,-0.96343,-0.55430
-0.59844,-0.90336,-0.31759
-0.99400,-0.86490,-0.12856
-1.01320,-0.74364,0.19146
-1.06450,-0.45208,0.37494
-0.93825,-0.18462,0.77201
-0.87687,0.11660,0.84662
-0.52920,0.37126,0.96937
-0.37170,0.55703,0.94912
-0.18301,0.76326,0.83407
0.14885,0.88116,0.81222
0.45873,0.96924,0.64867
0.66447,0.97600,0.42738
0.76529,0.88013,0.08327
0.96788,0.74576,-0.13481
1.01062,0.57101,-0.46059
1.05533,0.37589,-0.64217
0.83410,0.04305,-0.89492
0.72767,-0.25814,-0.98731
0.39486,-0.51194,-0.95562
0.22491,-0.67753,-0.96818
-0.12312,-0.90067,-0.91270
-0.34488,-0.98655,-0.71400
-0.72880,-0.92466,-0.54297
-0.75371,-0.94088,-0.31299
-0.83130,-0.80976,0.06372
-1.02768,-0.64626,0.23133
-0.95090,-0.42288,0.64465
-0.91916,-0.07620,0.75581
-0.74598,0.11083,0.95734
-0.47532,0.37876,1.00811
-0.30988,0.71607,0.97166
-0.03238,0.83545,0.95141
0.17800,0.95583,0.73356
0.53008,0.95568,0.58241
0.75369,1.02196,0.34558
0.91324,0.93233,0.00437
0.96032,0.67786,-0.14797
0.94648,0.46176,-0.52660
0.95465,0.15260,-0.62365
0.85798,0.01582,-0.92336
0.57393,-0.37064,-0.99674
0.46151,-0.53304,-0.96885
0.16655,-0.75399,-0.93044
-0.20992,-0.86568,-0.78988
-0.30856,-0.99416,-0.73619
-0.60557,-1.02202,-0.41944
-0.88916,-0.99921,-0.17680
-0.96024,-0.77746,0.17591
-0.97981,-0.61074,0.39508
-1.07739,-0.31906,0.56940
-0.90894,-0.10961,0.77863
-0.67140,0.28242,0.93692
-0.39145,0.40918,1.00453
-0.19684,0.66730,0.95534
-0.00471,0.97611,0.80274
0.27751,1.02275,0.66889
0.55232,1.00698,0.50786
0.78587,0.98820,0.35030
0.91217,0.79493,-0.00284
1.02565,0.70216,-0.22242
1.04196,0.41998,-0.44417
0.91835,0.14759,-0.81336
0.77386,-0.06177,-0.96439
0.55921,-0.37275,-0.95307
0.28547,-0.63369,-1.02837
0.07921,-0.85662,-0.93869
-0.16259,-0.98215,-0.77798
-0.38312,-0.95257,-0.56800
-0.62482,-1.06594,-0.28832
-0.86389,-0.90049,-0.13816
-0.92373,-0.76662,0.19983
-0.99286,-0.60128,0.53742
