accel_x,accel_y,accel_z
-0.83428,-0.92034,-0.18155
-0.91405,-0.97543,-0.05513
-0.90404,-0.69536,0.22275
-1.02222,-0.42285,0.48090
-0.87025,-0.08442,0.71775
-0.82528,0.13164,0.88841
-0.61234,0.37681,0.93146
-0.27829,0.62353,0.97499
0.00996,0.84499,1.01091
0.26622,0.96272,0.84061
0.54186,1.01532,0.58663
0.69682,0.86186,0.39741
0.96888,0.80383,0.07743
0.91058,0.63206,-0.15487
0.96562,0.50252,-0.52735
1.07769,0.30212,-0.70274
0.88843,0.00830,-0.81791
0.71525,-0.32005,-0.89986
0.42065,-0.62822,-1.04386
0.17160,-0.74794,-0.98609
-0.05247,-0.91144,-0.83712
-0.43712,-0.96906,-0.66742
-0.66522,-0.97871,-0.46382
-0.83783,-0.93408,-0.14952
-0.98481,-0.78339,0.06065
-0.94156,-0.62594,0.34043
-0.95629,-0.40625,0.63490
-0.84272,-0.01957,0.75583
-0.77609,0.11016,0.83224
-0.46494,0.40194,0.95311
-0.29161,0.67876,0.99511
0.01259,0.84750,0.91545
0.24710,1.05388,0.72972
0.54727,0.94508,0.52452
0.75866,1.00966,0.29149
0.88680,0.82356,-0.00273
1.02042,0.65383,-0.26736
1.02195,0.45697,-0.51297
0.83975,0.14812,-0.74560
0.81976,-0.13759,-0.93539
0.63174,-0.37438,-0.95566
0.35669,-0.64980,-1.05481
0.04527,-0.72643,-0.90469
-0.18214,-0.95810,-0.89791
-0.50999,-1.01246,-0.59936
-0.70328,-0.93716,-0.30003
-0.84811,-0.92771,-0.14468
-0.99195,-0.82745,0.10028
-1.03893,-0.50468,0.44625
-0.89605,-0.25285,0.66591
-0.84869,0.01464,0.81632
-0.66571,0.21969,0.87353
-0.49265,0.52652,0.95591
-0.23587,0.73241,0.93163
0.15560,0.97167,0.91015
0.36855,0.96874,0.70601
0.54920,0.97946,0.46067
0.76657,0.94266,0.22337
0.93180,0.75925,0.04050
0.96760,0.58052,-0.34215
1.00975,0.32019,-0.67055
0.97684,0.14667,-0.79163
0.80748,-0.16646,-0.79737
0.45886,-0.44659,-1.05531
0.19064,-0.63206,-0.99532
-0.02145,-0.87830,-0.96188
-0.26425,-0.94055,-0.77515
-0.54369,-0.95949,-0.52765
-0.76454,-0.91827,-0.22744
-0.93935,-0.78237,-0.07488
-1.04653,-0.69238,0.17921
-0.89606,-0.43198,0.49351
-1.01927,-0.20554,0.67529
-0.80823,0.05038,0.87239
-0.51819,0.33609,0.95994
-0.47240,0.64312,0.98606
-0.08965,0.71243,0.90629
0.16010,0.92486,0.85684
0.46515,1.01482,0.60417
0.62851,0.92202,0.42709
0.85397,0.89972,0.20167
0.94231,0.68839,-0.12514
1.03660,0.62099,-0.32495
0.92265,0.24892,-0.67680
0.82536,0.11776,-0.82931
0.59218,-0.25855,-0.95277
0.58720,-0.52840,-1.01164
0.07499,-0.73479,-1.00245
-0.10058,-0.90567,-0.93759
-0.38838,-0.90322,-0.71206
-0.58196,-1.01362,-0.50865
-0.79537,-0.95619,-0.26352
-0.89396,-0.75904,0.02181
-1.05497,-0.51437,0.40064
-0.97006,-0.33354,0.47845
-0.90442,-0.14471,0.81424
-0.61204,0.11356,0.90007
-0.46444,0.42429,1.01925
-0.21913,0.58635,1.01599
-0.00756,0.95027,0.95630
0.29241,0.96149,0.80615
0.42319,1.04932,0.51186
0.74617,0.94743,0.35621
0.90011,0.89585,0.07598
1.04391,0.73288,-0.21011
0.96715,0.53002,-0.45188
1.02644,0.18392,-0.69450
0.81909,-0.03819,-0.94818
0.68428,-0.31003,-1.06774
0.33329,-0.46262,-0.92627
0.13977,-0.78935,-0.92368
-0.13497,-0.94198,-0.84416
-0.39103,-1.08200,-0.53479
-0.66710,-0.97431,-0.39371
-0.86328,-0.90313,-0.14175
-0.95473,-0.61208,0.06306
-0.96906,-0.54375,0.39788
-0.95937,-0.32617,0.57260
-0.91240,-0.06751,0.81473
-0.66510,0.20695,1.02541
-0.44601,0.41331,0.99739
-0.16824,0.70170,0.91515
0.11136,0.82089,0.77832
0.31909,0.95358,0.71004
0.53222,0.93936,0.52694
0.69513,0.91808,0.25108
0.95164,0.90503,0.02692
0.95663,0.67318,-0.30999
1.03140,0.44927,-0.47403
0.91414,0.15038,-0.70149
0.75350,-0.12102,-0.79220
0.51302,-0.41094,-0.97718
0.39572,-0.63875,-1.00043
0.05412,-0.81806,-0.93349
-0.20924,-1.01641,-0.72845
-0.49552,-1.03980,-0.55658
-0.64041,-0.98113,-0.35293
-0.88630,-0.92874,-0.05744
-0.91226,-0.71283,0.25490
-0.91143,-0.50364,0.41387
