accel_x,accel_y,accel_z
0.90149,0.82345,0.05125
0.98692,0.68394,-0.23370
0.98683,0.62280,-0.37035
0.93351,0.43631,-0.46403
0.93611,0.16223,-0.74564
0.85781,0.07083,-0.82912
0.74578,-0.14417,-0.95075
0.51886,-0.30719,-1.00817
0.42638,-0.58249,-1.01223
0.22810,-0.78364,-1.06456
0.04682,-0.68990,-0.85840
-0.17842,-0.96364,-0.80959
-0.32363,-0.84511,-0.63408
-0.55253,-0.95208,-0.52940
-0.80738,-0.97111,-0.35960
-0.92257,-0.94408,-0.19658
-0.99531,-0.83146,0.01501
-0.96298,-0.73909,0.28244
-0.98049,-0.56542,0.52553
-0.94575,-0.40661,0.61572
-1.03674,-0.16640,0.69872
-0.78990,0.03344,0.84733
-0.64642,0.21616,0.96213
-0.53793,0.46926,1.09350
-0.35386,0.56785,1.02211
-0.05771,0.74657,1.03694
0.10349,0.92500,0.87311
0.25795,1.05258,0.79622
0.43375,0.94950,0.58678
0.61929,1.01229,0.52915
0.76567,0.98214,0.31419
0.81596,0.89319,0.03303
0.94653,0.79560,-0.16255
1.05934,0.62491,-0.31954
0.98059,0.48747,-0.43981
0.92296,0.29238,-0.59703
0.81886,0.03968,-0.72529
0.71865,-0.12380,-0.88270
0.58180,-0.32472,-0.99345
0.47048,-0.52369,-0.99470
0.28379,-0.71658,-0.96911
0.00285,-0.76361,-1.01209
-0.14203,-0.89555,-0.89200
-0.31359,-1.01516,-0.75736
-0.52987,-0.97569,-0.60487
-0.73675,-0.89632,-0.43884
-0.82105,-1.02283,-0.19328
-0.94408,-0.83770,0.00722
-0.97171,-0.77614,0.12606
-1.03216,-0.58446,0.35146
-0.93846,-0.43216,0.62038
-1.03001,-0.12191,0.65757
-0.89647,0.08767,0.86148
-0.70383,0.16361,0.89821
-0.52289,0.34743,0.94873
-0.42251,0.61127,1.07333
-0.18637,0.77825,0.92876
0.10423,0.92832,0.88549
0.14213,0.88876,0.81037
0.37472,0.89249,0.70084
0.54729,1.04086,0.43537
0.80451,0.98980,0.33833
0.88015,0.94925,0.06027
0.88178,0.78811,-0.05278
1.02128,0.61122,-0.28436
0.98607,0.51432,-0.40444
0.99627,0.33980,-0.58947
0.95321,0.14888,-0.72728
0.74259,-0.03758,-0.82567
0.74457,-0.26278,-0.95813
0.52528,-0.51571,-1.00404
0.23667,-0.68820,-1.04580
0.07858,-0.84850,-0.97230
-0.08196,-0.87251,-0.79632
-0.31822,-0.97638,-0.69682
-0.43847,-1.06581,-0.58798
-0.58488,-1.00890,-0.49626
-0.78622,-0.90495,-0.31688
-0.82607,-0.93044,0.09198
-1.01585,-0.73048,0.17337
-0.96692,-0.56518,0.34489
-0.99635,-0.44765,0.56100
-0.96591,-0.25217,0.64807
-0.83621,-0.03388,0.86375
-0.78468,0.14651,0.92662
-0.65464,0.36019,0.96488
-0.60196,0.49736,0.95850
-0.24977,0.72344,0.92783
-0.08111,0.79612,0.96838
0.10912,0.95488,0.86317
0.42526,0.94951,0.75152
0.47747,1.01782,0.61056
0.67352,0.97742,0.38947
0.84122,0.85325,0.25582
0.85526,0.84856,-0.05844
0.98792,0.65557,-0.24039
1.08311,0.49623,-0.39214
0.93290,0.44155,-0.64476
0.89039,0.24968,-0.74160
0.87044,-0.08037,-0.77984
0.78565,-0.11105,-0.89759
0.57875,-0.37025,-0.88722
0.43833,-0.59254,-1.01245
0.08233,-0.72254,-1.01347
0.01403,-0.84107,-0.89219
-0.15832,-0.91067,-0.73886
-0.47717,-0.95945,-0.67348
-0.59623,-1.03547,-0.50752
-0.67722,-1.06354,-0.36434
-0.83231,-0.90549,-0.05966
-0.94959,-0.79192,0.10927
-0.93836,-0.62672,0.36528
-0.98329,-0.42859,0.43115
-0.90773,-0.33276,0.62171
-0.92174,-0.10994,0.76854
-0.68406,0.02786,0.87169
-0.61365,0.23237,1.00850
-0.43785,0.49034,1.03854
-0.37857,0.69805,0.83714
-0.15036,0.80569,0.95242
0.11557,0.86743,0.92495
0.15235,1.04799,0.76281
0.45272,0.99892,0.53219
0.63404,0.85407,0.38911
0.77883,0.92099,0.25296
0.92633,0.81471,0.06193
1.05644,0.69639,-0.13063
1.03549,0.72412,-0.39359
0.95913,0.47868,-0.50555
0.99318,0.15121,-0.69199
0.89045,0.07987,-0.74341
0.69919,-0.16797,-0.84261
