accel_x,accel_y,accel_z
-0.89928,-0.73006,-0.02190
-0.98002,-0.72734,0.20661
-0.97592,-0.61462,0.45379
-1.03622,-0.28737,0.62026
-0.96795,-0.14964,0.80017
-0.84602,0.00983,0.81273
-0.69899,0.20972,0.99760
-0.47427,0.38639,0.96822
-0.40668,0.59719,1.03814
-0.23124,0.74951,0.92889
0.06158,0.85389,0.88838
0.20834,0.98871,0.82770
0.43099,0.98326,0.72838
0.56876,1.03967,0.46453
0.77539,0.96143,0.37779
0.79377,0.86527,0.19447
0.92991,0.85656,-0.12574
0.94695,0.67311,-0.42318
0.92744,0.44453,-0.47752
0.96151,0.34855,-0.69021
0.88266,0.04377,-0.80749
0.68155,-0.03170,-0.95450
0.69327,-0.31915,-0.88389
0.49436,-0.55612,-1.01447
0.31121,-0.62904,-0.95570
0.02287,-0.84152,-0.91267
-0.16516,-0.83130,-0.92715
-0.28633,-0.99777,-0.73562
-0.55973,-0.99273,-0.64120
-0.69217,-1.01201,-0.40494
-0.78131,-0.97171,-0.23836
-0.95256,-0.81586,0.06518
-0.87668,-0.70410,0.14216
-1.02991,-0.56823,0.31503
-0.97476,-0.35824,0.47717
-0.86503,-0.25551,0.70373
-0.86265,-0.01195,0.80939
-0.65579,0.18615,0.95324
-0.59520,0.40322,0.95354
-0.47256,0.47775,0.94829
-0.29030,0.67955,0.99754
-0.00085,0.89353,0.85890
0.17844,0.89044,0.82040
0.43266,0.98607,0.70183
0.55058,1.02476,0.53588
0.75286,0.97280,0.34144
0.79884,0.87936,0.18025
0.93450,0.85259,-0.10216
0.98904,0.68149,-0.23791
1.02313,0.45345,-0.45528
0.92400,0.28378,-0.64043
0.92537,0.10021,-0.75467
0.76975,-0.10755,-0.81337
0.77460,-0.31525,-1.00958
0.49194,-0.42612,-0.96975
0.40083,-0.65288,-0.96060
0.15159,-0.73996,-1.06980
-0.12463,-0.96771,-0.88449
-0.22221,-0.91374,-0.77448
-0.40952,-0.97817,-0.58369
-0.66898,-0.80923,-0.49148
-0.78797,-1.00444,-0.24011
-0.89653,-0.96212,-0.03096
-0.92290,-0.71482,0.04105
-1.11815,-0.65623,0.26648
-1.03176,-0.45972,0.43879
-0.90043,-0.21094,0.69086
-0.88004,0.03449,0.75974
-0.80358,0.12682,0.92069
-0.53989,0.37063,1.03214
-0.51032,0.54331,1.02023
-0.30952,0.65350,0.97591
-0.04375,0.92380,0.97907
0.20632,0.92449,0.81913
0.43987,0.96095,0.78927
0.46966,1.01653,0.52661
0.72464,0.99889,0.34257
0.78838,0.90917,0.17595
0.92498,0.69126,0.00861
0.89571,0.63600,-0.14299
0.99081,0.55812,-0.38870
1.00850,0.36727,-0.49434
0.90631,0.21601,-0.74343
0.84651,-0.01403,-0.84881
0.69041,-0.28671,-1.00144
0.60956,-0.44959,-1.03633
0.46220,-0.53794,-1.12010
0.10263,-0.80171,-0.99048
0.03724,-0.86146,-0.98391
-0.19022,-0.94211,-0.84543
-0.50829,-0.94585,-0.71736
-0.56565,-0.94732,-0.51116
-0.71833,-0.96764,-0.36795
-0.88253,-0.84177,-0.10107
-0.97498,-0.77537,0.14890
-0.98645,-0.68589,0.33089
-0.99482,-0.56607,0.45107
-0.95686,-0.38434,0.67021
-0.95118,-0.18587,0.76512
-0.72132,0.13126,0.83631
-0.72898,0.24848,1.03000
-0.51786,0.47145,0.95159
-0.26137,0.61505,1.00046
-0.10750,0.82379,1.02101
0.09260,0.79984,0.83613
0.30051,0.89507,0.79908
0.56437,1.01624,0.62379
0.52783,0.98614,0.46437
0.80253,0.89515,0.24219
0.84661,0.87673,0.07261
0.96109,0.73773,-0.08072
1.00806,0.59369,-0.30865
0.99158,0.31521,-0.57133
0.90936,0.25730,-0.57942
0.79052,-0.06474,-0.83536
0.77602,-0.14584,-0.86143
