accel_x,accel_y,accel_z
0.58736,0.95217,0.54495
0.83766,1.02679,0.18730
0.93887,0.78123,-0.02471
1.04380,0.61173,-0.33924
1.06906,0.30610,-0.54166
0.93092,0.13094,-0.84738
0.75703,-0.15906,-0.94223
0.62862,-0.42933,-0.97304
0.29327,-0.74421,-1.04501
-0.06232,-0.78920,-1.03371
-0.24438,-1.02099,-0.77935
-0.56452,-0.96061,-0.63576
-0.71762,-0.89513,-0.31319
-0.88593,-0.83948,-0.09327
-0.88486,-0.66233,0.20989
-0.92718,-0.47831,0.45257
-0.97279,-0.19054,0.73075
-0.73413,0.10000,0.91108
-0.63250,0.38169,0.98760
-0.29463,0.64660,1.05437
0.02076,0.74584,0.94923
0.13772,1.00108,0.81940
0.39321,1.08618,0.67857
0.65570,0.96139,0.30006
0.75972,0.83276,0.16642
0.91646,0.73417,-0.22028
1.05237,0.57039,-0.49603
1.03549,0.21232,-0.72648
0.94266,0.06686,-0.88222
0.68632,-0.20443,-0.99071
0.52248,-0.57418,-1.08669
0.22375,-0.74811,-0.96397
-0.02221,-0.89282,-0.98223
-0.33093,-1.00284,-0.71595
-0.54079,-0.94888,-0.37881
-0.90497,-0.94652,-0.26307
-0.97609,-0.85261,0.11482
-0.96563,-0.67369,0.29560
-1.01601,-0.43191,0.52618
-0.86056,-0.10245,0.73811
-0.70674,0.14162,0.94194
-0.51153,0.43992,0.95896
-0.28724,0.66609,0.91855
-0.05196,0.78748,0.85083
0.17398,0.93971,0.81434
0.55368,1.01493,0.65257
0.65808,0.96174,0.31037
0.89833,0.89902,0.06596
1.07079,0.74152,-0.10843
0.96964,0.59248,-0.44868
0.89420,0.31646,-0.68693
0.87836,-0.00582,-0.89108
0.56852,-0.27862,-0.97890
0.45316,-0.65264,-0.92800
0.13215,-0.71693,-0.97172
-0.10042,-0.90133,-0.74775
-0.42566,-1.00591,-0.60879
-0.61350,-1.01322,-0.50569
-0.78073,-0.90993,-0.24401
-0.90190,-0.71056,0.16962
-0.90666,-0.52462,0.39518
-0.92431,-0.31025,0.64678
-0.90588,-0.08883,0.74378
-0.76211,0.11435,0.96203
-0.50889,0.46039,1.01432
-0.23026,0.75655,0.97129
-0.02118,0.86340,0.91898
0.38277,0.79233,0.68541
0.61419,0.94457,0.55065
0.71585,0.94487,0.24804
0.87310,0.91039,-0.01923
0.97696,0.63590,-0.29340
0.96089,0.39483,-0.46234
0.87274,0.14591,-0.73808
0.71213,-0.06412,-0.90014
0.59186,-0.39575,-1.04679
0.37111,-0.63879,-1.06509
0.00062,-0.80970,-0.98192
-0.20046,-0.97818,-0.82927
-0.52771,-1.02577,-0.62784
-0.77935,-0.95503,-0.35120
-0.86111,-0.86068,-0.08137
-0.95989,-0.78507,0.19401
-1.02633,-0.53071,0.56466
