accel_x,accel_y,accel_z
0.16820,-0.68845,-0.93226
-0.15175,-0.97673,-0.89348
-0.42916,-0.97747,-0.60591
-0.65096,-0.91461,-0.41048
-0.81505,-0.84167,-0.10517
-0.88354,-0.72712,0.16343
-1.03849,-0.60869,0.40759
-0.99719,-0.35058,0.62007
-0.80966,-0.01488,0.80227
-0.67457,0.22298,1.00633
-0.51374,0.58349,0.98233
-0.22219,0.70116,0.94764
0.09637,0.85266,0.83430
0.33891,0.94037,0.68578
0.58254,1.02338,0.48984
0.73532,0.91813,0.17776
0.92246,0.83442,-0.01735
0.98042,0.59932,-0.23047
0.93119,0.48186,-0.55636
0.97554,0.15172,-0.68620
0.74316,-0.07747,-0.92840
0.61171,-0.37653,-1.01314
0.29633,-0.60813,-0.96756
0.09699,-0.86545,-0.98339
-0.14925,-0.89574,-0.82168
-0.45708,-1.01653,-0.56348
-0.71853,-0.97713,-0.37358
-0.85231,-0.91092,-0.03528
-0.89321,-0.69667,0.18585
-0.96084,-0.52647,0.40814
