accel_x,accel_y,accel_z
-0.89286,-0.86141,-0.11597
-0.94271,-0.60841,0.30980
-1.08646,-0.41710,0.46441
-0.95205,-0.16321,0.77834
-0.80372,0.07288,0.86299
-0.58045,0.44409,1.00670
-0.42083,0.59791,0.96043
-0.07255,0.79729,0.98261
0.16460,0.91101,0.86003
0.40583,1.06635,0.57459
0.65137,1.01915,0.39157
0.88270,0.96612,0.14366
0.91613,0.78884,-0.14463
1.02873,0.49894,-0.48234
0.99531,0.30811,-0.62432
0.94922,-0.00425,-0.81499
0.64866,-0.30094,-0.94163
0.45701,-0.51483,-1.01631
0.17696,-0.78379,-0.97580
-0.15477,-0.82161,-0.92859
-0.34053,-1.04802,-0.61840
-0.59292,-1.08188,-0.37790
-0.86521,-0.95370,-0.28397
-0.89615,-0.72206,0.03969
-1.04205,-0.59920,0.38813
-1.00035,-0.42697,0.65034
-1.00417,-0.17222,0.71634
-0.78232,0.13453,0.83458
-0.45407,0.46264,0.93791
-0.39204,0.69803,1.01796
-0.08150,0.82037,0.92199
0.29171,0.79976,0.82845
0.40498,0.98408,0.61095
0.70038,0.97099,0.29332
0.85984,0.84478,0.04257
0.97180,0.72488,-0.22364
1.01184,0.48238,-0.46616
0.93910,0.17564,-0.68146
0.75589,-0.07489,-0.83799
0.60056,-0.32841,-1.00515
0.39521,-0.48808,-0.99267
0.14378,-0.87895,-0.98129
-0.15559,-1.03667,-0.82980
-0.42785,-1.02937,-0.61030
-0.68375,-0.95347,-0.41442
-0.84107,-0.92692,-0.21798
-0.86011,-0.71334,0.12863
-1.04423,-0.49450,0.33796
-0.90056,-0.29905,0.69295
-0.91223,0.00564,0.85865
-0.68918,0.20421,0.88875
-0.63636,0.56046,1.01989
-0.21833,0.70983,0.98875
-0.01758,0.89416,0.90223
0.30882,0.91163,0.78175
0.64354,1.13678,0.61508
0.81284,0.90006,0.16928
0.87640,0.70433,-0.12170
1.06820,0.63918,-0.22723
0.98415,0.48676,-0.51869
0.97840,0.16663,-0.79751
0.76394,-0.09218,-0.82323
0.47364,-0.40064,-0.92485
0.33361,-0.57183,-1.00967
0.09066,-0.71680,-0.92312
-0.20646,-0.97052,-0.81028
-0.52813,-0.95780,-0.56008
-0.88820,-0.99844,-0.47719
-0.88666,-0.78338,-0.09435
-0.93001,-0.70510,0.15986
-0.97837,-0.51021,0.44284
