accel_x,accel_y,accel_z
0.03813,-0.87717,-0.95705
-0.35224,-0.91014,-0.83876
-0.60261,-0.98039,-0.59526
-0.78925,-0.96636,-0.30078
-0.92323,-0.83867,-0.01044
-1.05381,-0.68471,0.20928
-1.05921,-0.41078,0.57100
-0.89872,-0.16743,0.85590
-0.78247,-0.00885,0.91532
-0.51526,0.39652,1.00938
-0.28028,0.56658,0.94562
-0.15206,0.72899,1.01628
0.22994,0.93361,0.78419
0.54835,0.98418,0.64044
0.71793,0.99782,0.39580
0.81761,0.89850,0.03973
0.99937,0.74799,-0.04789
1.04909,0.51145,-0.33831
0.95141,0.31423,-0.64665
0.87008,-0.06131,-0.86927
0.72121,-0.20278,-0.95676
0.61836,-0.55820,-1.02562
0.27561,-0.78809,-0.98637
-0.10777,-0.83208,-0.95820
-0.35208,-0.91979,-0.60072
-0.48393,-1.00019,-0.40667
-0.78217,-0.92153,-0.21516
-0.85904,-0.91833,0.10120
-0.93057,-0.71205,0.44797
-1.02071,-0.32581,0.56767
-0.90801,-0.19936,0.79050
-0.77931,0.21177,0.90691
-0.55467,0.43699,0.97017
-0.26935,0.65667,0.99082
0.05936,0.76552,0.88218
0.16139,0.91336,0.73553
0.52176,0.87970,0.55244
0.76148,1.02923,0.31817
0.88813,0.83203,0.05653
0.89027,0.61667,-0.30522
0.95117,0.46609,-0.52732
0.90682,0.18680,-0.77011
0.87326,-0.10057,-0.83212
0.64213,-0.25981,-1.00093
0.33524,-0.53540,-1.01793
0.14277,-0.72916,-1.02787
-0.15950,-0.96370,-0.85931
-0.42934,-0.93752,-0.59199
-0.61835,-0.94273,-0.51293
-0.84118,-0.89015,-0.27037
-0.93983,-0.77737,0.11209
-1.04193,-0.53316,0.47079
-0.88519,-0.33033,0.60049
-0.78072,-0.08747,0.78821
-0.76511,0.24125,0.95764
-0.50217,0.42372,1.05503
-0.22296,0.61203,0.99392
0.07402,0.86082,0.86028
0.36833,0.93510,0.76189
0.53360,1.00505,0.54497
0.76504,1.00491,0.29824
0.88541,0.86792,0.01890
0.97544,0.61696,-0.34304
1.04818,0.37814,-0.52983
1.03243,0.15310,-0.70332
0.79853,-0.05988,-0.92957
0.58642,-0.34760,-0.97533
0.37208,-0.67252,-1.06802
-0.03790,-0.75239,-0.93470
-0.21282,-0.98454,-0.75456
-0.45977,-1.01375,-0.67221
-0.66189,-0.97413,-0.39247
-0.94380,-0.84810,-0.10055
-0.99718,-0.71698,0.16951
-0.97398,-0.56429,0.46318
