accel_x,accel_y,accel_z
0.72685,-0.10591,-0.83444
0.61244,-0.31389,-0.95739
0.37845,-0.53626,-1.01423
0.13428,-0.79513,-1.04968
-0.17426,-0.97428,-0.71595
-0.48166,-0.96654,-0.64460
-0.62042,-0.98753,-0.41968
-0.78747,-0.88547,-0.22753
-0.90482,-0.85948,0.11903
-0.90538,-0.49564,0.38024
-0.97688,-0.31726,0.63867
-0.84842,-0.14249,0.80852
-0.67225,0.26593,0.96262
-0.51929,0.43058,1.02015
-0.18216,0.67071,0.97961
0.08541,0.95926,0.88141
0.27168,0.95930,0.70972
0.62273,1.05979,0.49682
0.82771,0.98789,0.26626
0.90676,0.78626,0.04559
0.99410,0.66890,-0.36310
1.04765,0.33132,-0.48302
0.89025,0.17509,-0.73584
0.76129,-0.06316,-0.92578
0.59652,-0.38462,-1.04118
0.33240,-0.63199,-0.97910
0.17111,-0.82131,-0.87102
-0.25994,-0.96625,-0.81128
-0.47681,-1.00835,-0.58646
-0.74611,-0.93907,-0.31288
-0.82860,-0.83023,0.00349
-0.93755,-0.79356,0.22663
-1.08546,-0.48276,0.42489
