accel_x,accel_y,accel_z
0.02345,-0.82888,-0.88997
-0.20574,-0.92305,-0.88305
-0.37492,-1.01170,-0.66061
-0.54259,-0.93902,-0.55157
-0.73782,-0.94253,-0.37394
-0.87241,-0.94676,-0.21680
-0.93385,-0.79828,0.07597
-0.95726,-0.72404,0.22359
-1.07633,-0.56417,0.37670
-0.90132,-0.37879,0.57311
-0.86256,-0.16913,0.67631
-0.80191,-0.00740,0.71190
-0.73760,0.30599,1.00421
-0.43040,0.44976,1.03387
-0.26522,0.53066,0.99479
-0.11972,0.67777,0.95334
0.02786,0.80145,0.90008
0.29488,0.98033,0.78500
0.42364,0.97879,0.62649
0.57947,1.05897,0.45713
0.79629,1.00604,0.25505
0.87868,0.78460,0.15351
0.94887,0.75643,-0.14685
1.01909,0.71670,-0.36899
0.98195,0.43007,-0.50756
1.07539,0.26017,-0.71509
0.91747,0.10070,-0.76907
0.81547,-0.14054,-0.90036
0.61950,-0.29669,-0.89899
0.39480,-0.35114,-1.05268
0.22921,-0.73517,-0.83947
0.07782,-0.79814,-0.90423
-0.00950,-0.84036,-0.83459
-0.38560,-0.97572,-0.78815
-0.56093,-1.05049,-0.53482
-0.68745,-0.90315,-0.43989
-0.76176,-1.00657,-0.13379
-0.86527,-0.93457,-0.00135
-1.03795,-0.69259,0.24428
-1.01995,-0.59814,0.45980
-1.05197,-0.38224,0.57318
-1.02556,-0.23352,0.67084
-0.79160,-0.04051,0.79792
-0.72487,0.28001,0.94881
-0.59361,0.39266,0.91937
-0.51823,0.53355,1.14844
-0.24440,0.79340,1.01502
0.01613,0.78980,0.87540
0.20364,0.92652,0.79261
0.36373,0.96763,0.59427
0.56517,1.02650,0.54229
0.62915,0.89455,0.26795
0.79888,0.91186,0.19569
0.99735,0.86720,-0.01418
1.03164,0.69043,-0.29829
1.06761,0.52031,-0.47725
0.89374,0.32884,-0.59517
0.90631,0.13407,-0.74063
0.86205,-0.14043,-0.96255
0.62657,-0.25845,-0.99579
0.42401,-0.49584,-0.94863
0.38337,-0.61181,-1.04202
0.20018,-0.78477,-0.90441
-0.10410,-0.84475,-0.93455
-0.19330,-0.85400,-0.81907
-0.52879,-1.04741,-0.61230
-0.64617,-1.00468,-0.41701
-0.70331,-0.90435,-0.24485
-0.90029,-0.80356,-0.11704
-0.91273,-0.85051,0.15831
-1.03706,-0.55291,0.33336
-1.02441,-0.45197,0.53753
-0.95256,-0.22530,0.68251
-0.88441,-0.05682,0.88976
-0.71539,0.09789,0.95385
-0.51596,0.29589,0.88776
-0.43607,0.49959,0.99887
-0.20433,0.71729,0.94628
0.10348,0.85938,0.95142
0.26638,0.94035,0.90244
0.30461,1.00310,0.66440
0.55213,0.93691,0.52116
0.66094,0.93907,0.39871
0.80238,0.91036,0.12165
0.89204,0.86926,0.09069
1.01865,0.73226,-0.19834
1.00356,0.61634,-0.37234
0.87150,0.30976,-0.53537
0.86556,0.16277,-0.80456
0.94234,-0.01329,-0.84482
0.73206,-0.24552,-1.01063
0.56805,-0.39813,-0.99623
0.35471,-0.55809,-0.95381
0.19339,-0.65031,-1.01766
0.04701,-0.82763,-0.94210
-0.19831,-0.99112,-0.73631
-0.46065,-0.91831,-0.65981
-0.52441,-0.95020,-0.52374
-0.68193,-0.97524,-0.33553
-0.73845,-0.89697,-0.01644
-1.01891,-0.86070,-0.01755
-1.02727,-0.76821,0.30092
-1.04080,-0.54146,0.40879
-0.85424,-0.29576,0.58190
-0.88270,-0.07811,0.73301
-0.75377,0.12127,0.88735
-0.73291,0.26962,0.97966
-0.46635,0.42938,1.08358
-0.32599,0.58834,0.94130
-0.16712,0.81328,0.90339
0.18775,0.83172,0.89230
0.24769,0.95103,0.73834
0.55408,1.03161,0.50683
0.63666,1.04594,0.44694
0.85377,1.05750,0.25182
0.82307,0.79785,0.09576
0.89905,0.76681,-0.12031
1.01374,0.46292,-0.33878
1.11096,0.52761,-0.50788
0.96008,0.24810,-0.72668
0.87793,0.02780,-0.83700
0.71366,-0.16474,-0.98292
