accel_x,accel_y,accel_z
-0.53930,0.42029,1.05728
-0.36569,0.74830,1.01493
-0.21070,0.80103,0.98392
0.14042,0.90849,0.85974
0.35863,1.00435,0.71915
0.49694,0.98668,0.56916
0.71085,0.97918,0.41807
0.77702,0.98307,0.27157
0.88425,0.86104,-0.02071
1.01572,0.82431,-0.17204
1.05547,0.61744,-0.31421
1.00440,0.45958,-0.60817
0.97754,0.18385,-0.66284
0.84761,0.02121,-0.85780
0.76800,-0.23846,-0.97525
0.42893,-0.27662,-1.01393
0.41249,-0.56217,-0.99549
0.27734,-0.66359,-0.95358
0.02078,-0.85453,-0.91776
-0.15079,-0.93019,-0.90091
-0.36723,-0.92857,-0.68708
-0.58803,-1.07525,-0.48097
-0.72226,-0.96684,-0.36838
-0.93470,-0.88064,-0.14773
-0.87615,-0.87213,0.05643
-1.05316,-0.66151,0.23890
-1.04759,-0.53651,0.49454
-1.01035,-0.39276,0.57169
-0.86899,-0.19741,0.73709
-0.79075,0.02487,0.95037
-0.68967,0.22145,0.95149
-0.49610,0.39497,1.02618
-0.25349,0.66587,0.99158
-0.14411,0.75458,1.02540
0.06537,0.91751,0.86763
0.23182,0.93802,0.83658
0.39604,0.91281,0.65242
0.64821,1.03767,0.46695
0.74677,0.94403,0.24063
0.86857,0.94153,-0.01901
0.94388,0.67999,-0.12737
1.02505,0.64736,-0.44867
0.96130,0.43065,-0.46278
0.83354,0.23147,-0.66469
0.91544,0.05595,-0.79106
0.77530,-0.14013,-1.00643
0.61722,-0.30723,-1.06961
0.52529,-0.48050,-1.02497
0.32092,-0.67178,-0.99327
0.08909,-0.87833,-0.94299
-0.19458,-0.91916,-0.90708
-0.32651,-0.95034,-0.62750
-0.54751,-1.02536,-0.58384
-0.71243,-1.01768,-0.39678
-0.71311,-1.02382,-0.22825
-0.97702,-0.89664,-0.01423
-0.90696,-0.74153,0.19818
-0.97665,-0.52484,0.40810
-1.07479,-0.43955,0.54074
-0.99929,-0.14575,0.70626
-0.84352,0.02883,0.83678
-0.72327,0.16931,0.86408
-0.55722,0.45417,1.08260
-0.40799,0.62283,0.98604
-0.18912,0.85171,0.97192
0.05297,0.93263,0.84307
0.27525,0.95087,0.81115
0.30405,1.03790,0.76128
0.62224,0.90553,0.47103
0.71862,1.07024,0.31204
0.86382,0.86058,0.20100
0.96028,0.75854,-0.12972
1.01226,0.63272,-0.22821
0.98899,0.50294,-0.49912
0.96021,0.31642,-0.60697
0.85788,0.14196,-0.76782
0.79354,-0.16381,-0.80438
0.67747,-0.19657,-0.91922
0.52216,-0.40628,-0.98449
0.26161,-0.63115,-0.96436
0.16255,-0.82427,-0.94576
-0.00887,-1.02673,-0.89957
-0.27479,-1.01280,-0.81639
-0.47533,-0.97344,-0.66654
-0.62243,-0.89843,-0.52163
-0.73837,-0.96512,-0.23963
-0.80157,-0.91796,-0.15118
-0.94402,-0.72080,0.10947
-0.94238,-0.54929,0.28937
-0.93923,-0.49370,0.47841
-0.94149,-0.13346,0.70513
-0.92844,-0.05321,0.85991
-0.75228,0.14839,0.88644
-0.55871,0.36318,0.99666
-0.40879,0.61336,1.02716
-0.19350,0.69860,1.05337
0.00766,0.77281,0.92294
0.14822,0.85187,0.84470
0.28387,0.92482,0.76611
0.53264,0.96852,0.52320
0.71567,1.05185,0.42369
0.78180,1.02582,0.20895
0.89457,0.92508,0.07661
1.10592,0.66857,-0.27641
0.91372,0.54760,-0.32732
0.93217,0.35845,-0.58096
1.01064,0.20289,-0.67150
0.80428,-0.00540,-0.86970
0.77240,-0.20535,-0.81435
0.56892,-0.36533,-1.05635
0.34669,-0.62321,-0.92972
0.19143,-0.72746,-0.97782
-0.00218,-0.87456,-0.93308
-0.30523,-0.94250,-0.73814
-0.41991,-1.02961,-0.60434
-0.59960,-1.00374,-0.57211
-0.71504,-0.97619,-0.25485
-0.84105,-0.88926,-0.11152
-1.01388,-0.80156,-0.00359
-0.98230,-0.64663,0.26028
-0.95693,-0.54848,0.48756
-0.97703,-0.25999,0.65904
-0.87006,-0.07936,0.76450
-0.69447,0.08604,0.85146
-0.67331,0.27112,1.00993
-0.48938,0.43261,0.94622
-0.32937,0.61467,0.96996
-0.07282,0.81610,0.98198
0.05012,0.95117,0.93125
0.25668,1.07774,0.77351
0.43264,1.03074,0.51143
0.66322,0.98555,0.50563
0.89386,0.99202,0.14959
0.96822,0.76709,-0.01879
0.91689,0.75440,-0.14522
0.99862,0.54320,-0.37233
1.05745,0.35406,-0.53475
0.94998,0.20627,-0.74149
0.87914,-0.02767,-0.82124
0.76179,-0.15196,-0.94053
